customer_id,ml_predicted_probability,churn_score,churn_flag
2804-ETQDK,0.0088,74,0
6689-VRRTK,0.249,35,0
7138-GIRSH,0.0457,76,0
9396-ZSFLL,0.2048,78,0
6464-KEXXH,0.3563,33,0
7134-MJPDY,0.1956,40,0
5240-CAOYT,0.1909,43,0
4059-IIEBK,0.6129,61,0
4881-JVQOD,0.2123,55,0
0516-UXRMT,0.1633,71,0
4851-BQDNX,0.0505,50,0
5148-HKFIR,0.0281,76,0
3003-CMDUU,0.5551,52,0
5016-IBERQ,0.4529,33,0
6797-UCJHZ,0.2099,27,0
2469-DTSGX,0.0874,75,0
9931-KGHOA,0.1401,40,0
1775-KWJKQ,0.0333,50,0
7665-VIGUD,0.0558,38,0
9411-TPQQV,0.0872,74,0
7954-MLBUN,0.1219,64,0
2077-DDHJK,0.0316,50,0
9574-BOSMD,0.0094,72,0
4908-XAXAY,0.1856,30,0
8404-VLQFB,0.0909,59,0
2391-IPLOP,0.1707,27,0
3509-GWQGF,0.2669,77,0
5845-BZZIB,0.0102,65,0
1140-UKVZG,0.1072,66,0
5183-SNMJQ,0.6221,33,0
8100-PNJMH,0.0497,42,0
7838-LAZFO,0.0892,37,0
2085-JVGAD,0.091,24,0
8095-WANWK,0.2065,38,0
3030-ZKIWL,0.3379,21,0
9565-FLVCG,0.0486,74,0
8755-OGKNA,0.0099,45,0
2800-VEQXM,0.6172,21,0
5533-RJFTJ,0.1936,42,0
0214-JHPFW,0.0434,42,0
5642-MHDQT,0.0683,42,0
3088-FVYWK,0.0113,46,0
9092-GDZKO,0.144,51,0
3729-OWRVL,0.1787,79,0
2324-AALNO,0.0547,41,0
5760-IFJOZ,0.7092,77,0
2826-UWHIS,0.2848,55,0
7501-IWUNG,0.0483,58,0
4957-TREIR,0.3275,20,0
7251-LJBQN,0.3318,20,0
8040-MNRTF,0.7009,64,0
1536-HBSWP,0.4475,56,0
5313-FPXWG,0.0603,75,0
0946-FKYTX,0.0937,51,0
5076-YVXCM,0.2889,65,0
8262-COGGB,0.3741,48,0
6663-JOCQO,0.1021,43,0
9620-QJREV,0.0444,56,0
2682-KEVRP,0.0686,21,0
2480-JZOSN,0.413,59,0
0078-XZMHT,0.0471,76,0
9978-HYCIN,0.0385,68,0
8338-QIUNR,0.0285,49,0
1525-LNLOJ,0.0677,60,0
9450-TRJUU,0.4357,65,0
1766-GKNMI,0.5135,69,0
6942-LBFDP,0.2285,25,0
1456-TWCGB,0.2917,37,0
7596-ZYWBB,0.0259,75,0
8329-UTMVM,0.346,31,0
3014-WJKSM,0.3552,40,0
3347-YJZZE,0.063,70,0
7929-DMBCV,0.3765,22,0
9661-JALZV,0.0306,54,0
5433-KYGHE,0.189,33,0
4312-KFRXN,0.0212,30,0
5575-TPIZQ,0.2901,43,0
0114-IGABW,0.032,76,0
9944-AEXBM,0.4102,26,0
1853-ARAAQ,0.2634,48,0
6952-OMNWB,0.2934,28,0
4697-LUPSU,0.1108,44,0
8434-VGEQQ,0.023,36,0
6549-YMFAW,0.1667,69,0
4950-HKQTE,0.035,64,0
6786-OBWQR,0.3253,69,0
2753-JMMCV,0.0463,39,0
6621-YOBKI,0.1356,76,0
1216-JWVUX,0.125,33,0
7564-GHCVB,0.0495,40,0
1173-NOEYG,0.3663,67,0
7595-EHCDL,0.0792,40,0
6647-ZEDXT,0.2475,45,0
2521-NPUZR,0.0715,48,0
1307-TVUFB,0.331,79,0
7503-MIOGA,0.0333,56,0
4381-MHQDC,0.0398,40,0
6923-JHPMP,0.6319,67,0
4018-PPNDW,0.0313,21,0
1635-FJFCC,0.3778,74,0
2499-AJYUA,0.0725,80,0
6919-ELBGL,0.0623,61,0
3966-HRMZA,0.5336,56,0
6425-JWTDV,0.027,46,0
8405-IGQFX,0.135,45,0
8224-IVVPA,0.1261,79,0
9477-LGWQI,0.0501,70,0
1410-RSCMR,0.1265,30,0
3115-CZMZD,0.1213,68,0
0139-IVFJG,0.648,29,0
5730-DBDSI,0.0202,36,0
0030-FNXPP,0.1501,59,0
5684-FJVYR,0.0498,49,0
4013-GUXND,0.3186,38,0
1266-NZYUI,0.0234,32,0
7969-FFOWG,0.0235,34,0
4718-DHSMV,0.3398,44,0
5175-WLYXL,0.4253,75,0
7817-OMJNA,0.0521,50,0
8728-SKJLR,0.3508,78,0
3137-NYQQI,0.1007,70,0
7706-DZNKK,0.1339,29,0
8823-RLPWL,0.0654,22,0
9505-SQFSW,0.2685,65,0
3758-CKOQL,0.1765,51,0
5676-CFLYY,0.0397,68,0
7521-AFHAB,0.1633,64,0
0285-INHLN,0.0526,41,0
5125-CNDSP,0.054,80,0
4992-LTJNE,0.0284,64,0
2202-OUTMO,0.148,73,0
0810-BDHAW,0.1504,77,0
0229-LFJAF,0.0221,32,0
7131-ZQZNK,0.0347,37,0
3442-ZHHCC,0.0781,53,0
5726-CVNYA,0.0548,65,0
9871-ELEYA,0.0354,40,0
4257-GAESD,0.3502,72,0
5173-WXOQV,0.4563,56,0
2040-OBMLJ,0.1782,68,0
6286-ZHAOK,0.0631,35,0
3807-XHCJH,0.2973,33,0
5671-RQRLP,0.0974,30,0
8859-AXJZP,0.0491,30,0
3174-AKMAS,0.0573,41,0
9926-PJHDQ,0.0501,34,0
7382-DFJTU,0.1574,44,0
2798-NYLMZ,0.0961,58,0
8098-TDCBU,0.0631,53,0
3551-GAEGL,0.0974,33,0
4785-NKHCX,0.1378,31,0
3196-NVXLZ,0.4333,23,0
0036-IHMOT,0.0415,65,0
4178-EGMON,0.0736,48,0
4220-TINQT,0.4573,35,0
5318-YKDPV,0.0553,63,0
7975-TZMLR,0.3847,29,0
0295-QVKPB,0.3555,42,0
4335-BSMJS,0.0273,34,0
9146-JRIOX,0.0518,65,0
5337-IIWKZ,0.0753,49,0
9650-VBUOG,0.0125,73,0
3487-EARAT,0.0558,43,0
2672-TGEFF,0.1054,31,0
4250-WAROZ,0.0624,70,0
8184-WMOFI,0.0607,56,0
6092-QZVPP,0.1529,53,0
4625-LAMOB,0.0253,55,0
0392-BZIUW,0.0908,70,0
6549-NNDYT,0.2434,38,0
0422-OHQHQ,0.0602,22,0
6916-HIJSE,0.0337,75,0
2316-ESMLS,0.0956,74,0
9778-OGKQZ,0.0367,44,0
7408-OFWXJ,0.0302,66,0
6007-TCTST,0.0102,39,0
2252-NKNSI,0.0529,69,0
8713-IGZSO,0.2106,57,0
7905-TVXTA,0.3568,35,0
7695-PKLCZ,0.0188,68,0
8374-UULRV,0.0287,33,0
3224-DFQNQ,0.1521,53,0
5275-PMFUT,0.0313,72,0
4795-UXVCJ,0.0444,77,0
9777-IQHWP,0.0153,42,0
0979-MOZQI,0.0509,54,0
2732-ISEZX,0.1898,53,0
0323-XWWTN,0.0535,77,0
1937-OTUKY,0.0635,75,0
1573-LGXBA,0.0481,51,0
1764-VUUMT,0.0088,51,0
4713-ZBURT,0.0342,38,0
3050-GBUSH,0.5132,67,0
7876-AEHIG,0.0737,37,0
7945-HLKEA,0.0711,25,0
9342-VNIMQ,0.1863,58,0
3523-BRGUW,0.0417,64,0
3199-NPKCN,0.284,37,0
5170-PTRKA,0.0683,69,0
4661-NJEUX,0.4081,52,0
2123-AGEEN,0.7066,38,0
1258-YMZNM,0.3137,56,0
0048-LUMLS,0.0387,55,0
5898-IGSLP,0.0665,46,0
6259-WJQLC,0.3759,50,0
7997-EASSD,0.1503,64,0
0730-KOAVE,0.3608,75,0
8975-SKGRX,0.0623,42,0
0678-RLHVP,0.2262,67,0
2267-FPIMA,0.3204,21,0
1051-GEJLJ,0.1655,74,0
5285-MVEHD,0.2051,24,0
0379-DJQHR,0.0427,51,0
5543-QDCRY,0.4086,49,0
0297-RBCSG,0.1087,39,0
4694-PHWFW,0.0575,40,0
0835-JKADZ,0.1025,54,0
7508-SMHXL,0.4432,77,0
3865-YIOTT,0.0314,72,0
5993-BQHEA,0.055,62,0
6024-RUGGH,0.0081,62,0
3956-CJUST,0.2819,49,0
4079-WWQQQ,0.0273,24,0
6103-BOCOU,0.487,28,0
5149-TGWDZ,0.3583,20,0
7471-WNSUF,0.0495,24,0
8942-DBMHZ,0.0973,80,0
4301-VVZKA,0.6772,51,0
9199-PWQVC,0.0951,30,0
4824-GUCBY,0.3665,34,0
5393-HJZSM,0.038,70,0
0862-PRCBS,0.0222,45,0
8812-ZRHFP,0.0438,24,0
5146-CBVOE,0.3458,59,0
0454-OKRCT,0.085,80,0
5787-KXGIY,0.0158,42,0
4198-VFOEA,0.1049,30,0
6630-UJZMY,0.7882,37,0
5709-LVOEQ,0.2536,45,0
2692-AQCPF,0.2254,69,0
0347-UBKUZ,0.0925,29,0
0835-DUUIQ,0.0474,63,0
0811-GSDTP,0.147,22,0
7567-ECMCM,0.3639,43,0
6115-ZTBFQ,0.0258,25,0
6353-BRMMA,0.1,57,0
6231-WFGFH,0.1019,34,0
9904-EHEVJ,0.1107,35,0
6169-PPETC,0.0102,38,0
8584-KMVXD,0.5576,31,0
8467-WYNSR,0.1061,62,0
0851-DFJKB,0.1969,55,0
5382-SOYZL,0.6569,61,0
3261-CQXOL,0.0057,37,0
8388-FYNPZ,0.2911,51,0
4002-BQWPQ,0.1226,61,0
5651-YLPRD,0.1054,48,0
2826-DXLQO,0.2765,69,0
4378-BZYFP,0.0674,65,0
9489-UTFKA,0.2321,27,0
4849-PYRLQ,0.0329,26,0
7764-BDPEE,0.0921,38,0
3429-IFLEM,0.0203,61,0
5002-GCQFH,0.3315,62,0
0556-FJEGU,0.0416,58,0
0604-THJFP,0.0519,46,0
5879-SESNB,0.5627,75,0
6461-PPAXN,0.0753,30,0
3318-ISQFQ,0.1181,28,0
1106-HRLKZ,0.0102,34,0
2483-XSSMZ,0.1053,23,0
8165-ZJRNM,0.0062,67,0
2604-XVDAM,0.1788,26,0
3717-OFRTN,0.3379,43,0
9046-JBFWA,0.0309,51,0
3280-NMUVX,0.0513,33,0
1206-EHBDD,0.0628,67,0
8361-LBRDI,0.0248,51,0
4883-KCPZJ,0.016,75,0
9108-EQPNQ,0.0213,63,0
7277-KAMWT,0.0298,63,0
2545-LXYVJ,0.0177,55,0
3234-VKACU,0.4335,27,0
8120-JDCAM,0.3558,44,0
8917-FAEMR,0.0253,27,0
7047-YXDMZ,0.0873,47,0
2858-EIMXH,0.2909,65,0
6419-ZTTLE,0.1144,45,0
0929-HYQEW,0.3451,23,0
6614-YOLAC,0.0258,48,0
7426-RHZGU,0.6388,66,0
4065-JJAVA,0.5787,59,0
7649-SIJJF,0.0309,37,0
9361-YNQWJ,0.0479,24,0
3748-FVMZZ,0.4467,57,0
9391-TTOYH,0.1122,42,0
1452-XRSJV,0.0359,63,0
3422-WJOYD,0.0613,70,0
8242-SOQUO,0.7193,54,0
7460-ITWWP,0.4266,41,0
7147-AYBAA,0.3236,32,0
7868-TMWMZ,0.0957,59,0
6732-FZUGP,0.1641,52,0
8329-GWVPJ,0.0692,64,0
1352-VHKAJ,0.0563,52,0
2632-TACXW,0.0257,21,0
8146-QQKZH,0.026,78,0
1767-CJKBA,0.0249,48,0
6445-TNRXS,0.0176,59,0
4581-LNWUM,0.3987,78,0
4869-EPIUS,0.2659,56,0
1915-OAKWD,0.0677,48,0
7296-PIXQY,0.207,25,0
3354-OADJP,0.1021,69,0
3524-WQDSG,0.1326,73,0
0810-DHDBD,0.0779,39,0
4026-SKKHW,0.37,76,0
2829-HYVZP,0.0611,69,0
3845-JHAMY,0.1537,25,0
7013-PSXHK,0.1366,27,0
3486-NPGST,0.0444,47,0
6100-FJZDG,0.0696,29,0
4829-ZLJTK,0.1029,37,0
1730-VFMWO,0.1274,54,0
7143-BQIBA,0.1805,76,0
3800-LYTRK,0.0772,57,0
9646-NMHXE,0.0293,77,0
7030-NJVDP,0.41,77,0
8883-GRDWQ,0.0785,20,0
7771-ZONAT,0.0523,55,0
2111-DWYHN,0.3108,52,0
4194-WHFCB,0.0575,52,0
4121-AGSIN,0.0611,47,0
9845-PEEKO,0.0916,25,0
0455-XFASS,0.368,59,0
0301-KOBTQ,0.0351,20,0
1751-NCDLI,0.5782,41,0
4367-NUYAO,0.1067,48,0
9170-ARBTB,0.0513,37,0
7241-AJHFS,0.2432,66,0
4546-FOKWR,0.5384,27,0
9036-CSKBW,0.214,24,0
5832-TRLPB,0.1078,77,0
8590-YFFQO,0.0297,78,0
8659-IOOPU,0.0128,34,0
1338-CECEE,0.114,54,0
7439-DKZTW,0.839,21,0
4646-QZXTF,0.2344,57,0
9742-XOKTS,0.0256,69,0
6921-OZMFH,0.2211,46,0
9578-FOMUK,0.0987,57,0
4712-UYOOI,0.0497,70,0
7722-CVFXN,0.0688,68,0
8717-VCTXJ,0.0611,43,0
7363-QTBIW,0.7116,62,0
4159-NAAIX,0.0995,67,0
0971-QIFJK,0.0262,21,0
9397-TZSHA,0.0226,66,0
3391-JSQEW,0.1791,71,0
0343-QLUZP,0.0389,32,0
2176-LVPNX,0.0261,33,0
3312-UUMZW,0.5121,61,0
1271-UODNO,0.0547,79,0
8461-EFQYM,0.1085,23,0
6900-RBKER,0.125,35,0
6891-JPYFF,0.1,79,0
1459-QNFQT,0.0389,27,0
1047-NNCBF,0.3117,59,0
3696-XRIEN,0.1002,71,0
0074-HDKDG,0.0861,66,0
8791-GFXLZ,0.2364,70,0
9330-DHBFL,0.0773,22,0
0098-BOWSO,0.1546,39,0
3452-ABWRL,0.351,69,0
5859-HZYLF,0.0125,58,0
3156-QLHBO,0.0924,45,0
2208-NQBCT,0.0611,72,0
1779-PWPMG,0.0568,29,0
6621-NRZAK,0.0081,56,0
0831-JNISG,0.0059,20,0
0774-IFUVM,0.1263,42,0
3082-WQRVY,0.0622,66,0
9553-DLCLU,0.0727,27,0
1641-BYBTK,0.0815,75,0
2460-NGXBJ,0.251,28,0
2446-ZKVAF,0.2219,59,0
3522-CDKHF,0.2978,76,0
1430-SFQSA,0.0653,74,0
0411-EZJZE,0.5524,31,0
8807-ARQET,0.3245,79,0
8992-CEUEN,0.4136,37,0
4320-QMLLA,0.2442,20,0
8777-PVYGU,0.0887,73,0
8292-ITGYJ,0.0163,67,0
6870-ZWMNX,0.0511,67,0
0621-CXBKL,0.0233,54,0
5268-DSMNQ,0.2095,50,0
5334-JLAXU,0.2536,62,0
6242-MBHPK,0.5314,66,0
9359-UGBTK,0.0542,50,0
4782-OSFXZ,0.028,20,0
6479-OAUSD,0.0465,22,0
7129-ACFOG,0.4288,78,0
4189-NAKJS,0.1083,36,0
5562-BETPV,0.2428,53,0
1282-IHQAC,0.1238,68,0
9127-FHJBZ,0.0142,29,0
1641-RQDAY,0.1541,59,0
6994-ORCWG,0.165,44,0
1346-UFHAX,0.4883,78,0
2933-XEUJM,0.0514,63,0
5461-QKNTN,0.504,63,0
4835-YSJMR,0.0458,51,0
3164-YAXFY,0.2815,58,0
0887-WBJVH,0.2911,20,0
4660-IRIBM,0.1297,33,0
7670-ZBPOQ,0.0714,46,0
8089-UZWLX,0.0832,70,0
0080-OROZO,0.3514,36,0
3916-NRPAP,0.5708,33,0
6807-SIWJI,0.3639,35,0
8221-HVAYI,0.0506,61,0
5232-NXPAY,0.047,55,0
8967-SZQAS,0.2555,48,0
4468-KAZHE,0.3344,37,0
0455-ENTCR,0.0702,38,0
8944-AILEF,0.144,67,0
5542-NKVRU,0.0351,57,0
7126-RBHSD,0.454,38,0
5370-IIVVL,0.3092,21,0
6789-HJBWG,0.3359,70,0
9087-EYCPR,0.0221,24,0
6791-YBNAK,0.0934,28,0
6077-BDPXA,0.6873,26,0
0013-MHZWF,0.17,55,0
8268-YDIXR,0.2183,56,0
4291-SHSBH,0.6589,71,0
6980-IMXXE,0.0074,34,0
0040-HALCW,0.0112,60,0
0784-GTUUK,0.0601,66,0
2294-DMMUS,0.0586,37,0
0872-JCPIB,0.1811,63,0
3055-MJDSB,0.3563,49,0
9091-WTUUY,0.035,25,0
7115-IRDHS,0.0192,66,0
8496-DMZUK,0.1577,78,0
2040-VZIKE,0.4057,53,0
9068-VPWQQ,0.0371,35,0
0178-SZBHO,0.0781,76,0
0384-RVBPI,0.125,80,0
1299-AURJA,0.0085,59,0
4525-VZCZG,0.0526,35,0
1543-LLLFT,0.2126,74,0
2788-CJQAQ,0.0521,37,0
0319-QZTCO,0.2501,52,0
2120-SMPEX,0.1122,58,0
0096-FCPUF,0.1664,48,0
0668-OGMHD,0.2482,77,0
6507-ZJSUR,0.5725,24,0
9408-HRXRK,0.1128,22,0
5593-SUAOO,0.0454,53,0
6766-HFKLA,0.1298,34,0
7617-EYGLW,0.4088,64,0
9220-ZNKJI,0.0848,73,0
2226-ICFDO,0.0336,72,0
0723-VSOBE,0.1565,38,0
5529-GIBVH,0.0279,74,0
9992-UJOEL,0.4432,33,0
4741-WWJQZ,0.6291,26,0
6625-UTXEW,0.368,57,0
6244-BESBM,0.0184,34,0
1004-NOZNR,0.0346,59,0
1251-STYSZ,0.6826,20,0
2612-PHGOX,0.0572,26,0
8480-PPONV,0.0216,25,0
8780-IHCRN,0.0098,40,0
4598-ZADCK,0.1095,28,0
1257-SXUXQ,0.0705,79,0
9681-KYGYB,0.3704,24,0
7182-OVLBJ,0.0212,36,0
5095-ETBRJ,0.0298,33,0
7005-CYUIL,0.0885,29,0
4821-WQOYN,0.0064,41,0
4730-AWNAU,0.0802,69,0
3452-FLHYD,0.0743,77,0
2388-LAESQ,0.0568,26,0
9531-NSBMR,0.0564,79,0
6260-ONULR,0.5886,36,0
4389-UEFCZ,0.1407,62,0
8711-LOBKY,0.0097,59,0
8985-OOPOS,0.2184,23,0
8800-ZKRFW,0.1363,51,0
2616-FLVQC,0.0204,27,0
9968-FFVVH,0.055,40,0
3108-PCCGG,0.0368,25,0
8390-FESFV,0.0431,61,0
3022-BEXHZ,0.03,71,0
6248-TKCQV,0.0455,68,0
6729-GDNGC,0.347,73,0
6198-ZFIOJ,0.6428,27,0
5989-OMNJE,0.1712,70,0
1291-CUOCY,0.0795,64,0
9795-SHUHB,0.0297,79,0
3230-IUALN,0.0494,56,0
0042-RLHYP,0.0074,76,0
4945-RVMTE,0.1843,37,0
1866-NXPSP,0.0757,22,0
3941-XTSKM,0.1592,71,0
1661-CZBAU,0.0809,56,0
5158-RIVOP,0.0149,63,0
9788-YTFGE,0.1469,38,0
9277-JOOMO,0.1875,56,0
1907-YLNYW,0.3359,35,0
8947-YRTDV,0.0313,52,0
3161-ONRWK,0.0598,48,0
0114-RSRRW,0.1532,54,0
4565-NLZBV,0.0235,42,0
6682-VCIXC,0.0891,43,0
6475-VHUIZ,0.1968,49,0
3910-MRQOY,0.016,79,0
0661-WCQNQ,0.0869,28,0
7537-RBWEA,0.6411,45,0
4656-CAURT,0.0249,31,0
0121-SNYRK,0.0599,36,0
3733-LSYCE,0.4285,67,0
6265-FRMTQ,0.0253,29,0
1371-DWPAZ,0.1144,30,0
2017-CCBLH,0.0339,71,0
7690-KPNCU,0.0892,28,0
0536-BGFMZ,0.091,41,0
2293-IJWPS,0.2795,31,0
5469-NUJUR,0.0388,50,0
2625-TRCZQ,0.3833,30,0
4102-HLENU,0.0343,20,0
7266-GSSJX,0.0726,28,0
7722-VJRQD,0.0286,21,0
7073-QETQY,0.0742,22,0
5624-RYAMH,0.2043,64,0
0196-JTUQI,0.6039,68,0
7130-YXBRO,0.4096,74,0
9272-LSVYH,0.4444,78,0
3084-DOWLE,0.0302,42,0
1084-MNSMJ,0.046,43,0
4238-HFHSN,0.3799,33,0
6250-CGGUN,0.1492,31,0
5478-JJVZK,0.1484,36,0
7596-IIWYC,0.0351,79,0
9793-WECQC,0.3477,68,0
4291-HPAXL,0.3041,75,0
8999-YPYBV,0.0506,35,0
1839-FBNFR,0.0136,72,0
3071-MVJCD,0.0309,60,0
1697-BCSHV,0.0576,70,0
0562-KBDVM,0.0267,26,0
1131-SUEKT,0.0358,64,0
3717-OEAUQ,0.5289,38,0
4538-WNTMJ,0.0685,58,0
9432-RUVSL,0.1048,75,0
8060-HIWJJ,0.0474,57,0
7684-XSZIY,0.0068,43,0
9089-UOWJG,0.1197,29,0
8039-ACLPL,0.0237,52,0
9885-AIBVB,0.5146,70,0
1934-MKPXS,0.0513,59,0
2592-YKDIF,0.3138,72,0
2272-JKMSI,0.0464,49,0
8714-CTZJW,0.6603,80,0
3569-EDBPQ,0.3994,31,0
3131-NWVFJ,0.0602,47,0
7521-YXVZY,0.0885,77,0
2373-NTKOD,0.4398,60,0
1970-KKFWL,0.031,78,0
9337-SRRNI,0.0121,56,0
0895-UADGO,0.0763,66,0
5678-VFNEQ,0.1548,45,0
5977-CKHON,0.0935,37,0
2692-BUCFV,0.4703,76,0
1830-GGFNM,0.0137,36,0
5302-BDJNT,0.3846,27,0
5223-UZAVK,0.1639,77,0
4859-ZSRDZ,0.0551,69,0
5651-WYIPH,0.2067,71,0
9350-VLHMB,0.0652,45,0
3498-LZGQZ,0.0176,38,0
8785-CJSHH,0.4674,38,0
3870-SPZSI,0.016,54,0
7560-QRBXH,0.0444,21,0
7077-XJMET,0.3889,52,0
8752-GHJFU,0.1363,66,0
6896-SRVYQ,0.2973,48,0
4652-ODEVH,0.0138,57,0
6510-UPNKS,0.0567,46,0
6718-BDGHG,0.1379,72,0
9046-DQMTP,0.0792,75,0
6439-LAJXL,0.2563,29,0
9052-VKDUW,0.3176,39,0
1666-JZPZT,0.1384,51,0
5777-KJIRB,0.0936,25,0
7677-SJJJK,0.0682,29,0
2480-EJWYP,0.2722,23,0
3253-HKOKL,0.0456,29,0
7055-HNEOJ,0.4006,48,0
5514-YQENT,0.0423,32,0
3211-AAPKX,0.5478,42,0
8445-DNBAE,0.478,61,0
2958-NHPPS,0.1265,53,0
6806-YDEUL,0.1091,77,0
1735-XMJVH,0.0716,58,0
6890-PFRQX,0.1761,24,0
0222-CNVPT,0.2132,67,0
5899-OUVKV,0.524,42,0
8681-ICONS,0.041,72,0
1621-YNCJH,0.1585,25,0
6362-QHAFM,0.4599,63,0
3070-BDOQC,0.169,41,0
6234-PFPXL,0.3794,56,0
9824-QCJPK,0.0513,60,0
4283-IVYCI,0.1804,66,0
1866-OBPNR,0.4683,22,0
8205-MQUGY,0.1129,37,0
8970-ANWXO,0.1309,28,0
9480-BQJEI,0.142,58,0
6979-TNDEU,0.0967,42,0
9777-WJJPR,0.3781,48,0
9495-SKLKD,0.0846,63,0
6048-UWKAL,0.1137,45,0
5067-DGXLL,0.1655,59,0
6281-FKEWS,0.2273,68,0
8898-KASCD,0.0649,76,0
9242-TKFSV,0.0313,30,0
9290-SHCMB,0.6851,28,0
0743-HNPFG,0.0768,50,0
2277-BKJKN,0.1424,23,0
5035-PGZXH,0.3421,49,0
8695-WDYEA,0.4372,57,0
6543-JXSOO,0.0754,22,0
8016-ZMGMO,0.1075,37,0
8605-ITULD,0.3379,31,0
6416-YJTTB,0.4223,57,0
4472-VESGY,0.0732,48,0
3195-TQDZX,0.2569,42,0
3128-YOVTD,0.0603,64,0
1728-CXQBE,0.4252,63,0
7041-TXQJH,0.2351,20,0
5014-GSOUQ,0.0298,63,0
5724-BIDBU,0.1333,26,0
0481-SUMCB,0.2976,69,0
1769-GRUIK,0.5133,28,0
8819-WFGGJ,0.0697,30,0
7427-AUFPY,0.0253,70,0
2811-POVEX,0.0999,70,0
7898-PDWQE,0.028,20,0
9972-EWRJS,0.008,61,0
9314-IJWSQ,0.2854,80,0
5799-JRCZO,0.008,44,0
1921-KYSAY,0.1642,34,0
6198-RTPMF,0.5959,32,0
2924-KHUVI,0.3281,61,0
1925-GMVBW,0.1382,23,0
6184-DYUOB,0.2291,29,0
9207-ZPANB,0.0921,37,0
9327-QSDED,0.2167,60,0
1656-DRSMG,0.307,66,0
3012-VFFMN,0.0539,74,0
2984-AFWNC,0.6937,70,0
0640-YJTPY,0.0062,71,0
8096-LOIST,0.3524,38,0
9764-REAFF,0.0418,20,0
7107-UBYKY,0.0583,49,0
4881-GQJTW,0.0925,40,0
7876-DNYAP,0.0076,36,0
7905-NJMXS,0.3034,74,0
2882-WDTBA,0.0389,75,0
2091-GPPIQ,0.07,76,0
5071-FBJFS,0.151,73,0
2796-UUZZO,0.056,66,0
2429-AYKKO,0.0152,22,0
9798-OPFEM,0.0525,37,0
3794-NFNCH,0.1805,29,0
5193-QLVZB,0.1388,30,0
7114-AEOZE,0.0361,58,0
5522-NYKPB,0.087,79,0
9957-YODKZ,0.7674,68,0
6518-KZXCB,0.035,61,0
2245-ADZFJ,0.0659,24,0
7776-QGYJC,0.0589,25,0
9313-QOLTZ,0.0808,51,0
4672-FOTSD,0.2872,56,0
9818-XQCUV,0.1655,61,0
7338-ERIVA,0.0638,61,0
8259-NFJTV,0.0977,45,0
3223-DWFIO,0.5945,26,0
6968-GMKPR,0.3152,80,0
4751-ERMAN,0.0468,35,0
1436-ZMJAN,0.3561,79,0
3292-PBZEJ,0.7612,28,0
0799-DDIHE,0.0985,68,0
3070-FNFZQ,0.0115,33,0
2812-SFXMJ,0.3041,27,0
5014-WUQMG,0.0386,68,0
5312-TSZVC,0.0521,34,0
0993-OSGPT,0.0708,24,0
7108-DGVUU,0.1251,38,0
2782-JEEBU,0.1822,64,0
5127-BZENZ,0.0803,26,0
2720-FVBQP,0.204,30,0
9906-NHHVC,0.0705,76,0
4522-XRWWI,0.0972,62,0
3766-EJLFL,0.0253,80,0
5939-SXWHM,0.0113,72,0
8152-UOBNY,0.3681,59,0
7351-KYHQH,0.4201,37,0
7643-RCHXS,0.0091,23,0
8246-SHFGA,0.089,78,0
0620-XEFWH,0.0673,63,0
6485-QXWWE,0.009,46,0
7321-VGNKU,0.7167,39,0
5327-CNLUQ,0.1277,38,0
7552-KEYGT,0.0293,44,0
5816-JMLGY,0.0496,28,0
2927-QRRQV,0.3454,79,0
6265-SXWBU,0.0338,74,0
7941-RCJOW,0.0257,76,0
6374-NTQLP,0.0136,54,0
2387-KDZQY,0.0674,51,0
3584-WKTTW,0.3496,35,0
3399-BMLVW,0.0342,75,0
1971-DTCZB,0.0333,54,0
3374-PZLXD,0.0792,73,0
3813-DHBBB,0.0362,77,0
2812-REYAT,0.0623,72,0
6518-PPLMZ,0.0133,73,0
4939-KYYPY,0.1812,23,0
5930-GBIWP,0.0366,45,0
6022-KOUQO,0.1875,22,0
2361-UPSND,0.0703,52,0
6035-RIIOM,0.1539,55,0
9504-DSHWM,0.1425,58,0
5035-BVCXS,0.479,70,0
6267-DCFFZ,0.5634,39,0
3533-UVMOM,0.0354,43,0
2439-LYPMQ,0.6176,40,0
1478-VPOAD,0.5809,31,0
9995-HOTOH,0.0917,20,0
2988-PLAHS,0.3733,67,0
1371-OJCEK,0.0595,70,0
4999-IEZLT,0.0583,55,0
8883-ANODQ,0.017,34,0
2351-RRBUE,0.0689,70,0
5980-BDHPY,0.0367,76,0
1498-DQNRX,0.091,59,0
9469-WEJBT,0.4125,76,0
2581-VKIRT,0.0625,35,0
7426-WEIJX,0.0559,71,0
2851-MMUTZ,0.1386,69,0
3307-TLCUD,0.1953,45,0
6625-FLENO,0.026,20,0
2967-MXRAV,0.2464,51,0
8189-HBVRW,0.29,20,0
4163-KIUHY,0.1839,56,0
3500-NSDOA,0.0464,61,0
1171-TYKUR,0.1676,33,0
3761-FLYZI,0.3767,64,0
1219-NNDDO,0.7009,38,0
8388-DMKAE,0.0339,37,0
4403-BWPAY,0.0916,22,0
9659-QEQSY,0.434,75,0
5405-ZMYXQ,0.6039,57,0
1442-OKRJE,0.0356,80,0
4737-AQCPU,0.0256,42,0
2808-CHTDM,0.0142,67,0
0793-TWELN,0.6785,62,0
3283-WCWXT,0.0235,52,0
1060-ENTOF,0.1579,64,0
0999-QXNSA,0.1697,57,0
5451-MHQOF,0.0671,78,0
4836-WNFNO,0.0192,35,0
